favored_team,underdog_team,favored_win_prob,source,date
Duke,Siena,0.99,ESPN_BPI,2026-03-19
Michigan,Howard,0.989,ESPN_BPI,2026-03-19
Arizona,Long Island University,0.99,ESPN_BPI,2026-03-19
Iowa State,Tennessee State,0.984,ESPN_BPI,2026-03-19
Houston,Idaho,0.982,ESPN_BPI,2026-03-19
Purdue,Queens,0.978,ESPN_BPI,2026-03-19
Illinois,Pennsylvania,0.973,ESPN_BPI,2026-03-19
UConn,Furman,0.964,ESPN_BPI,2026-03-19
Gonzaga,Kennesaw State,0.956,ESPN_BPI,2026-03-19
Michigan State,North Dakota State,0.942,ESPN_BPI,2026-03-19
Virginia,Wright State,0.93,ESPN_BPI,2026-03-19
Nebraska,Troy,0.927,ESPN_BPI,2026-03-19
Kansas,California Baptist,0.926,ESPN_BPI,2026-03-19
Arkansas,Hawaii,0.916,ESPN_BPI,2026-03-19
Alabama,Hofstra,0.901,ESPN_BPI,2026-03-19
St. John's,Northern Iowa,0.85,ESPN_BPI,2026-03-19
Vanderbilt,McNeese,0.812,ESPN_BPI,2026-03-19
Texas Tech,Akron,0.819,ESPN_BPI,2026-03-19
Louisville,South Florida,0.81,ESPN_BPI,2026-03-19
SMU,Miami (OH),0.745,ESPN_BPI,2026-03-19
Wisconsin,High Point,0.763,ESPN_BPI,2026-03-19
UCLA,UCF,0.722,ESPN_BPI,2026-03-19
Kentucky,Santa Clara,0.722,ESPN_BPI,2026-03-19
Ohio State,TCU,0.654,ESPN_BPI,2026-03-19
BYU,Texas,0.63,ESPN_BPI,2026-03-19
North Carolina,VCU,0.616,ESPN_BPI,2026-03-19
Miami,Missouri,0.551,ESPN_BPI,2026-03-19
Saint Mary's,Texas A&M,0.532,ESPN_BPI,2026-03-19
Utah State,Villanova,0.517,ESPN_BPI,2026-03-19
Lehigh,Prairie View A&M,0.537,ESPN_BPI,2026-03-19
Georgia,Saint Louis,0.509,ESPN_BPI,2026-03-19
Clemson,Iowa,0.506,ESPN_BPI,2026-03-19
